test_case_id,feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
TC020101,项目管理模块,创建项目_正常流程_必填加可选,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project"",""description"":""demo desc"",""ownerId"":""momo""}",200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,smoke"
TC020102,项目管理模块,创建项目_正常流程_仅必填,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project No Desc"",""ownerId"":""momo""}",200,"""code"":0",positive,P1,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,positive"
TC020103,项目管理模块,创建项目_缺少name,POST,/api/projects,{"Content-Type":"application/json"},{"ownerId":"momo"},200,"""code"":40101",negative,P0,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","projects,create,negative"
TC020104,项目管理模块,创建项目_缺少ownerId,POST,/api/projects,{"Content-Type":"application/json"},{"name":"Demo Project Missing Owner"},200,"""code"":40101",negative,P0,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","projects,create,negative"
TC020105,项目管理模块,创建项目_ownerId类型错误_传数字,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project"",""ownerId"":123}",200,"""code"":40101",negative,P1,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","projects,create,negative"
TC020106,项目管理模块,创建项目_未登录,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project"",""ownerId"":""momo""}",200,"""code"":40101",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","projects,create,auth"
TC020107,项目管理模块,创建项目_name最小长度1,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""a"",""ownerId"":""momo""}",200,"""code"":0",boundary,P2,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,boundary"
TC020108,项目管理模块,创建项目_name最大长度255,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""ownerId"":""momo""}",200,"""code"":0",boundary,P2,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,boundary"
TC020109,项目管理模块,创建项目_name长度超长256,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""ownerId"":""momo""}",200,"""code"":40101",boundary,P1,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","projects,create,boundary"
TC020110,项目管理模块,创建项目_description最大长度2000,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project Desc 2000"",""description"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""ownerId"":""momo""}",200,"""code"":0",boundary,P2,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,boundary"
TC020111,项目管理模块,创建项目_description长度超长2001,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project Desc 2001"",""description"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""ownerId"":""momo""}",200,"""code"":40101",boundary,P1,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","projects,create,boundary"
TC020112,项目管理模块,创建项目_ownerId最小长度1,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project Owner Min"",""ownerId"":""a""}",200,"""code"":0",boundary,P2,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,boundary"
TC020113,项目管理模块,创建项目_ownerId最大长度64,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project Owner Max"",""ownerId"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"""code"":0",boundary,P2,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{""projectId"":{""json"":""$.data.id""}}}","projects,create,boundary"
TC020114,项目管理模块,创建项目_ownerId长度超长65,POST,/api/projects,{"Content-Type":"application/json"},"{""name"":""Demo Project Owner Too Long"",""ownerId"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"""code"":40101",boundary,P1,DRAFT,API,"{""dependsOn"":[""TC010101""],""requires"":[""accessToken""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","projects,create,boundary"
